timestamp,u,v,street,current_speed,freeflow_speed,confidence,api_key_used,name,class_split_motos,class_split_voitures,speed_motos,speed_voitures,flow_motos,flow_voitures
2025-09-24 11:33:49,5588108893,1652204774,Ahmadu Bello Way,35,46,1.0,9YAX,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:33:49,5622523770,5196725569,Ahmadu Bello Way,36,45,1.0,d6Dm,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:33:49,5902583245,95636900,Adeola Odeku Street,25,36,1.0,v1Ns,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 11:33:49,5902583245,5109667999,Akin Adesola Street,16,20,1.0,tOGs,,0.6,0.4,18.4,13.92,9.6,6.4
2025-09-24 11:33:49,6959043879,36240972,Ahmadu Bello Way,21,30,0.830029,W5FR,,0.3,0.7,24.15,18.27,6.3,14.7
2025-09-24 11:39:01,31674707,31700906,Akin Adesola Street,41,52,0.979608,ds8s,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,31674708,5902583245,Akin Adesola Street,41,52,0.979608,HndD,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,31674711,36240967,Akin Adesola Street,41,52,0.979608,Nm7j,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,31674712,168577454,Akin Adesola Street,41,52,0.979608,8yuW,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,31674712,5588108884,Ahmadu Bello Way,34,46,1.0,9YAX,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:39:01,31700878,5109668001,Akin Adesola Street,49,57,1.0,d6Dm,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 11:39:01,31700906,1472131511,Akin Adesola Street,41,52,0.979608,v1Ns,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,35723955,1235946207,Adeola Odeku Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:39:01,35723960,35723963,Adeola Odeku Street,36,36,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:39:01,35723963,35723964,Adeola Odeku Street,36,36,1.0,ds8s,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:39:01,35723964,1598718049,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:39:01,36240960,4742766612,Saka Tinubu Street,16,21,0.88877,Nm7j,,0.5285714285714286,0.4714285714285714,18.4,13.92,8.457142857142857,7.542857142857143
2025-09-24 11:39:01,36240962,1235946208,Saka Tinubu Street,16,21,0.88877,8yuW,,0.5285714285714286,0.4714285714285714,18.4,13.92,8.457142857142857,7.542857142857143
2025-09-24 11:39:01,36240962,95636908,Saka Tinubu Street,49,57,1.0,9YAX,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 11:39:01,36240966,31674711,Akin Adesola Street,41,52,0.979608,d6Dm,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,36240967,95636908,Saka Tinubu Street,49,57,1.0,v1Ns,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 11:39:01,36240967,31674708,Akin Adesola Street,41,52,0.979608,tOGs,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,36240972,4019886799,Ahmadu Bello Way,34,46,1.0,W5FR,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:39:01,95636900,35723955,Adeola Odeku Street,36,36,1.0,ds8s,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:39:01,95636900,2339926113,Akin Adesola Street,24,36,0.991806,HndD,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 11:39:01,95636908,36240967,Saka Tinubu Street,41,52,0.979608,Nm7j,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,95636908,36240962,Saka Tinubu Street,16,21,0.88877,8yuW,,0.5285714285714286,0.4714285714285714,18.4,13.92,8.457142857142857,7.542857142857143
2025-09-24 11:39:01,95636908,4708819230,Akin Adesola Street,49,57,1.0,9YAX,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 11:39:01,95636982,168581819,Akin Adesola Street,49,57,1.0,d6Dm,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 11:39:01,95637019,31674712,Ahmadu Bello Way,41,52,0.979608,v1Ns,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,168574117,5622523770,Ahmadu Bello Way,21,30,0.809792,tOGs,,0.3,0.7,24.15,18.27,6.3,14.7
2025-09-24 11:39:01,168577454,168581819,Ahmadu Bello Way,49,57,1.0,W5FR,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 11:39:01,168577454,36240966,Akin Adesola Street,41,52,0.979608,ds8s,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,168581819,95637019,Akin Adesola Street,49,57,1.0,HndD,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 11:39:01,168581819,1598717904,Ahmadu Bello Way,33,46,1.0,Nm7j,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 11:39:01,168585503,1289576526,Ahmadu Bello Way,33,46,1.0,8yuW,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 11:39:01,1235946200,1598717989,Saka Tinubu Street,16,21,0.88877,9YAX,,0.5285714285714286,0.4714285714285714,18.4,13.92,8.457142857142857,7.542857142857143
2025-09-24 11:39:01,1235946200,1235946208,Saka Tinubu Street,16,21,0.88877,d6Dm,,0.5285714285714286,0.4714285714285714,18.4,13.92,8.457142857142857,7.542857142857143
2025-09-24 11:39:01,1235946207,5246332238,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:39:01,1235946208,36240962,Saka Tinubu Street,16,21,0.88877,tOGs,,0.5285714285714286,0.4714285714285714,18.4,13.92,8.457142857142857,7.542857142857143
2025-09-24 11:39:01,1235946208,1235946200,Saka Tinubu Street,16,21,0.88877,W5FR,,0.5285714285714286,0.4714285714285714,18.4,13.92,8.457142857142857,7.542857142857143
2025-09-24 11:39:01,1289576526,168577454,Ahmadu Bello Way,41,52,0.979608,ds8s,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,1472121865,31700878,Akin Adesola Street,49,57,1.0,HndD,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 11:39:01,1472131511,3684154039,Akin Adesola Street,41,52,0.979608,Nm7j,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,1472142462,1472121865,Akin Adesola Street,49,57,1.0,8yuW,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 11:39:01,1480437223,5246332227,Adeola Odeku Street,24,36,0.991806,9YAX,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 11:39:01,1598717904,168574117,Ahmadu Bello Way,33,46,1.0,d6Dm,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 11:39:01,1598717989,4742766612,Saka Tinubu Street,16,21,0.88877,v1Ns,,0.5285714285714286,0.4714285714285714,18.4,13.92,8.457142857142857,7.542857142857143
2025-09-24 11:39:01,1598717989,1235946200,Saka Tinubu Street,16,21,0.88877,tOGs,,0.5285714285714286,0.4714285714285714,18.4,13.92,8.457142857142857,7.542857142857143
2025-09-24 11:39:01,1598718049,2339926122,Adeola Odeku Street,36,36,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:39:01,1652204774,6959043879,Ahmadu Bello Way,34,46,1.0,ds8s,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:39:01,2339926111,2339926113,Adeola Odeku Street,24,36,0.991806,HndD,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 11:39:01,2339926113,31674708,Adeola Odeku Street,41,52,0.979608,Nm7j,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,2339926113,95636908,Akin Adesola Street,49,57,1.0,8yuW,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 11:39:01,2339926116,2339926111,Adeola Odeku Street,24,36,0.991806,9YAX,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 11:39:01,2339926118,2339926116,Adeola Odeku Street,24,36,0.991806,d6Dm,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 11:39:01,2339926122,35723968,Adeola Odeku Street,27,27,1.0,v1Ns,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 11:39:01,2339926123,2389029051,Adeola Odeku Street,29,29,1.0,tOGs,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 11:39:01,2339926125,2339926123,Adeola Odeku Street,36,36,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:39:01,2389029051,2339926118,Adeola Odeku Street,24,36,0.991806,ds8s,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 11:39:01,4019886799,4707949582,Ahmadu Bello Way,34,46,1.0,HndD,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:39:01,4707949582,95637019,Ahmadu Bello Way,49,57,1.0,Nm7j,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 11:39:01,4708819230,95636982,Akin Adesola Street,49,57,1.0,8yuW,,0.6,0.4,56.349999999999994,42.63,29.4,19.6
2025-09-24 11:39:01,4742766612,36240960,Saka Tinubu Street,27,27,1.0,9YAX,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 11:39:01,4742766612,1598717989,Saka Tinubu Street,16,21,0.88877,d6Dm,,0.5285714285714286,0.4714285714285714,18.4,13.92,8.457142857142857,7.542857142857143
2025-09-24 11:39:01,5109667999,31674707,Akin Adesola Street,41,52,0.979608,v1Ns,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:39:01,5109668001,95636900,Akin Adesola Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:39:01,5246332227,2339926125,Adeola Odeku Street,24,36,0.991806,W5FR,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 11:39:01,5246332238,35723960,Adeola Odeku Street,36,36,1.0,ds8s,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:39:01,5588108884,31674715,Ahmadu Bello Way,34,46,1.0,HndD,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:39:01,5588108893,1652204774,Ahmadu Bello Way,34,46,1.0,Nm7j,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:39:01,5622523770,5196725569,Ahmadu Bello Way,33,46,1.0,8yuW,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 11:39:01,5902583245,95636900,Adeola Odeku Street,36,36,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:39:01,5902583245,5109667999,Akin Adesola Street,14,20,1.0,d6Dm,,0.3,0.7,16.099999999999998,12.18,4.2,9.799999999999999
2025-09-24 11:39:01,6959043879,36240972,Ahmadu Bello Way,21,30,0.809792,v1Ns,,0.3,0.7,24.15,18.27,6.3,14.7
2025-09-24 11:44:14,31674707,31700906,Akin Adesola Street,42,53,0.988984,tOGs,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,31674708,5902583245,Akin Adesola Street,42,53,0.988984,W5FR,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,31674711,36240967,Akin Adesola Street,42,53,0.988984,ds8s,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,31674712,168577454,Akin Adesola Street,42,53,0.988984,HndD,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,31674712,5588108884,Ahmadu Bello Way,35,46,0.99856,Nm7j,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:44:14,31700878,5109668001,Akin Adesola Street,42,57,1.0,8yuW,,0.5210526315789473,0.4789473684210527,48.3,36.54,21.884210526315787,20.115789473684213
2025-09-24 11:44:14,31700906,1472131511,Akin Adesola Street,42,53,0.988984,9YAX,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,35723955,1235946207,Adeola Odeku Street,36,36,1.0,d6Dm,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:44:14,35723960,35723963,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:44:14,35723963,35723964,Adeola Odeku Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:44:14,35723964,1598718049,Adeola Odeku Street,36,36,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:44:14,36240960,4742766612,Saka Tinubu Street,15,21,0.901274,ds8s,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:44:14,36240962,1235946208,Saka Tinubu Street,15,21,0.901274,HndD,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:44:14,36240962,95636908,Saka Tinubu Street,42,57,1.0,Nm7j,,0.5210526315789473,0.4789473684210527,48.3,36.54,21.884210526315787,20.115789473684213
2025-09-24 11:44:14,36240966,31674711,Akin Adesola Street,42,53,0.988984,8yuW,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,36240967,95636908,Saka Tinubu Street,42,57,1.0,9YAX,,0.5210526315789473,0.4789473684210527,48.3,36.54,21.884210526315787,20.115789473684213
2025-09-24 11:44:14,36240967,31674708,Akin Adesola Street,42,53,0.988984,d6Dm,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,36240972,4019886799,Ahmadu Bello Way,35,46,0.99856,v1Ns,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:44:14,95636900,35723955,Adeola Odeku Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:44:14,95636900,2339926113,Akin Adesola Street,31,36,0.991806,W5FR,,0.6,0.4,35.65,26.97,18.599999999999998,12.4
2025-09-24 11:44:14,95636908,36240967,Saka Tinubu Street,42,53,0.988984,ds8s,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,95636908,36240962,Saka Tinubu Street,15,21,0.901274,HndD,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:44:14,95636908,4708819230,Akin Adesola Street,42,57,1.0,Nm7j,,0.5210526315789473,0.4789473684210527,48.3,36.54,21.884210526315787,20.115789473684213
2025-09-24 11:44:14,95636982,168581819,Akin Adesola Street,42,57,1.0,8yuW,,0.5210526315789473,0.4789473684210527,48.3,36.54,21.884210526315787,20.115789473684213
2025-09-24 11:44:14,95637019,31674712,Ahmadu Bello Way,42,53,0.988984,9YAX,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,168574117,5622523770,Ahmadu Bello Way,24,30,0.910233,d6Dm,,0.6,0.4,27.599999999999998,20.88,14.399999999999999,9.600000000000001
2025-09-24 11:44:14,168577454,168581819,Ahmadu Bello Way,42,57,1.0,v1Ns,,0.5210526315789473,0.4789473684210527,48.3,36.54,21.884210526315787,20.115789473684213
2025-09-24 11:44:14,168577454,36240966,Akin Adesola Street,42,53,0.988984,tOGs,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,168581819,95637019,Akin Adesola Street,42,57,1.0,W5FR,,0.5210526315789473,0.4789473684210527,48.3,36.54,21.884210526315787,20.115789473684213
2025-09-24 11:44:14,168581819,1598717904,Ahmadu Bello Way,34,46,1.0,ds8s,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:44:14,168585503,1289576526,Ahmadu Bello Way,34,46,1.0,HndD,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:44:14,1235946200,1598717989,Saka Tinubu Street,15,21,0.901274,Nm7j,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:44:14,1235946200,1235946208,Saka Tinubu Street,15,21,0.901274,8yuW,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:44:14,1235946207,5246332238,Adeola Odeku Street,36,36,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:44:14,1235946208,36240962,Saka Tinubu Street,15,21,0.901274,d6Dm,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:44:14,1235946208,1235946200,Saka Tinubu Street,15,21,0.901274,v1Ns,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:44:14,1289576526,168577454,Ahmadu Bello Way,42,53,0.988984,tOGs,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,1472121865,31700878,Akin Adesola Street,42,57,1.0,W5FR,,0.5210526315789473,0.4789473684210527,48.3,36.54,21.884210526315787,20.115789473684213
2025-09-24 11:44:14,1472131511,3684154039,Akin Adesola Street,42,53,0.988984,ds8s,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,1472142462,1472121865,Akin Adesola Street,42,57,1.0,HndD,,0.5210526315789473,0.4789473684210527,48.3,36.54,21.884210526315787,20.115789473684213
2025-09-24 11:44:14,1480437223,5246332227,Adeola Odeku Street,31,36,0.991806,Nm7j,,0.6,0.4,35.65,26.97,18.599999999999998,12.4
2025-09-24 11:44:14,1598717904,168574117,Ahmadu Bello Way,34,46,1.0,8yuW,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:44:14,1598717989,4742766612,Saka Tinubu Street,15,21,0.901274,9YAX,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:44:14,1598717989,1235946200,Saka Tinubu Street,15,21,0.901274,d6Dm,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:44:14,1598718049,2339926122,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:44:14,1652204774,6959043879,Ahmadu Bello Way,35,46,0.99856,tOGs,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:44:14,2339926111,2339926113,Adeola Odeku Street,31,36,0.991806,W5FR,,0.6,0.4,35.65,26.97,18.599999999999998,12.4
2025-09-24 11:44:14,2339926113,31674708,Adeola Odeku Street,42,53,0.988984,ds8s,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:44:14,2339926113,95636908,Akin Adesola Street,42,57,1.0,HndD,,0.5210526315789473,0.4789473684210527,48.3,36.54,21.884210526315787,20.115789473684213
2025-09-24 11:44:14,2339926116,2339926111,Adeola Odeku Street,31,36,0.991806,Nm7j,,0.6,0.4,35.65,26.97,18.599999999999998,12.4
2025-09-24 11:44:14,2339926118,2339926116,Adeola Odeku Street,31,36,0.991806,8yuW,,0.6,0.4,35.65,26.97,18.599999999999998,12.4
2025-09-24 11:44:14,2339926122,35723968,Adeola Odeku Street,27,27,1.0,9YAX,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 11:44:14,2339926123,2389029051,Adeola Odeku Street,29,29,1.0,d6Dm,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 11:44:14,2339926125,2339926123,Adeola Odeku Street,30,36,1.0,v1Ns,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 11:44:14,2389029051,2339926118,Adeola Odeku Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:44:14,4019886799,4707949582,Ahmadu Bello Way,34,46,0.99856,W5FR,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:44:14,4707949582,95637019,Ahmadu Bello Way,40,57,1.0,ds8s,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 11:44:14,4708819230,95636982,Akin Adesola Street,40,57,1.0,HndD,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 11:44:14,4742766612,36240960,Saka Tinubu Street,27,27,1.0,Nm7j,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 11:44:14,4742766612,1598717989,Saka Tinubu Street,15,21,0.895022,8yuW,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:44:14,5109667999,31674707,Akin Adesola Street,41,52,0.989019,9YAX,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:44:14,5109668001,95636900,Akin Adesola Street,30,36,1.0,d6Dm,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 11:44:14,5246332227,2339926125,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:44:14,5246332238,35723960,Adeola Odeku Street,30,36,1.0,tOGs,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 11:44:14,5588108884,31674715,Ahmadu Bello Way,34,46,0.99856,W5FR,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:44:14,5588108893,1652204774,Ahmadu Bello Way,34,46,0.99856,ds8s,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:44:14,5622523770,5196725569,Ahmadu Bello Way,34,46,1.0,HndD,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:44:14,5902583245,95636900,Adeola Odeku Street,30,36,1.0,Nm7j,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 11:44:14,5902583245,5109667999,Akin Adesola Street,12,20,1.0,8yuW,,0.3,0.7,13.799999999999999,10.44,3.5999999999999996,8.399999999999999
2025-09-24 11:44:14,6959043879,36240972,Ahmadu Bello Way,30,30,1.0,9YAX,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 11:49:27,31674707,31700906,Akin Adesola Street,41,52,0.991,d6Dm,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:49:27,31674708,5902583245,Akin Adesola Street,41,52,0.991,v1Ns,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:49:27,31674711,36240967,Akin Adesola Street,41,52,0.991,tOGs,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
