segment_id,timestamp,observed_speed,speed_std,n_observations,freeflow_speed,avg_confidence
95636900_2339926113,2025-09-24 15:15:00,33.333333333333336,4.618802153517007,3,35.666666666666664,0.9874680000000001
95636900_2339926113,2025-09-24 15:30:00,22.666666666666668,3.214550253664319,3,34.333333333333336,0.9632373333333334
95636900_2339926113,2025-09-24 15:45:00,30.5,0.7071067811865476,2,36.0,0.955092
95636900_35723955,2025-09-24 10:30:00,36.0,,1,36.0,1.0
95636900_35723955,2025-09-24 10:45:00,33.666666666666664,4.04145188432738,3,36.0,1.0
95636900_35723955,2025-09-24 11:00:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
95636900_35723955,2025-09-24 11:15:00,28.0,1.7320508075688772,3,36.0,1.0
95636900_35723955,2025-09-24 11:30:00,32.333333333333336,6.350852961085883,3,36.0,1.0
95636900_35723955,2025-09-24 11:45:00,26.333333333333332,1.154700538379251,3,35.666666666666664,0.9943413333333333
95636900_35723955,2025-09-24 12:00:00,26.0,0.0,2,36.0,0.998509
95636900_35723955,2025-09-24 12:15:00,25.666666666666668,3.214550253664318,3,35.333333333333336,0.9995763333333333
95636900_35723955,2025-09-24 12:30:00,31.0,4.358898943540674,3,35.333333333333336,1.0
95636900_35723955,2025-09-24 12:45:00,26.333333333333332,3.785938897200182,3,35.333333333333336,1.0
95636900_35723955,2025-09-24 13:00:00,30.0,5.5677643628300215,3,36.0,1.0
95636900_35723955,2025-09-24 13:15:00,27.0,1.0,3,36.0,0.998014
95636900_35723955,2025-09-24 13:30:00,28.333333333333332,6.806859285554046,3,36.0,0.9985783333333332
95636900_35723955,2025-09-24 13:45:00,28.333333333333332,6.658328118479393,3,35.666666666666664,0.9960886666666666
95636900_35723955,2025-09-24 14:00:00,26.5,3.5355339059327378,2,35.5,1.0
95636900_35723955,2025-09-24 14:15:00,30.333333333333332,5.131601439446884,3,36.0,0.9990043333333333
95636900_35723955,2025-09-24 14:30:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
95636900_35723955,2025-09-24 14:45:00,25.0,4.358898943540674,3,35.666666666666664,1.0
95636900_35723955,2025-09-24 15:00:00,29.0,6.082762530298219,3,35.666666666666664,1.0
95636900_35723955,2025-09-24 15:15:00,23.0,2.0,3,36.333333333333336,0.9997203333333333
95636900_35723955,2025-09-24 15:30:00,23.666666666666668,0.5773502691896255,3,36.333333333333336,0.9981206666666665
95636900_35723955,2025-09-24 15:45:00,24.5,0.7071067811865476,2,36.0,0.9986025000000001
95636908_36240962,2025-09-24 10:30:00,15.0,,1,21.0,0.921259
95636908_36240962,2025-09-24 10:45:00,17.666666666666668,1.154700538379251,3,21.666666666666668,0.8957666666666667
95636908_36240962,2025-09-24 11:00:00,19.0,0.0,3,21.666666666666668,0.9179133333333334
95636908_36240962,2025-09-24 11:15:00,16.333333333333332,1.5275252316519472,3,21.333333333333332,0.889458
95636908_36240962,2025-09-24 11:30:00,16.666666666666668,2.081665999466133,3,21.0,0.8754466666666666
95636908_36240962,2025-09-24 11:45:00,15.333333333333334,0.5773502691896255,3,21.333333333333332,0.846711
95636908_36240962,2025-09-24 12:00:00,22.0,0.0,2,22.0,1.0
95636908_36240962,2025-09-24 12:15:00,16.5,0.7071067811865476,2,21.0,0.8975335
95636908_36240962,2025-09-24 12:30:00,16.333333333333332,0.5773502691896255,3,21.0,0.935847
95636908_36240962,2025-09-24 12:45:00,18.666666666666668,2.886751345948128,3,21.333333333333332,0.9287703333333334
95636908_36240962,2025-09-24 13:00:00,15.666666666666666,2.0816659994661326,3,21.666666666666668,0.827136
95636908_36240962,2025-09-24 13:15:00,12.5,2.1213203435596424,2,22.5,0.8170975
95636908_36240962,2025-09-24 13:30:00,16.333333333333332,2.081665999466133,3,21.666666666666668,0.8613390000000001
95636908_36240962,2025-09-24 13:45:00,15.333333333333334,0.5773502691896255,3,20.666666666666668,0.921274
95636908_36240962,2025-09-24 14:00:00,15.5,0.7071067811865476,2,21.0,0.924393
95636908_36240962,2025-09-24 14:15:00,17.0,1.7320508075688772,3,21.0,0.8771386666666666
95636908_36240962,2025-09-24 14:30:00,15.666666666666666,0.5773502691896258,3,21.333333333333332,0.886117
95636908_36240962,2025-09-24 14:45:00,21.0,1.7320508075688772,3,21.666666666666668,0.9587556666666667
95636908_36240962,2025-09-24 15:00:00,16.666666666666668,1.154700538379251,3,21.666666666666668,0.9000046666666668
95636908_36240962,2025-09-24 15:15:00,22.0,0.0,3,22.0,1.0
95636908_36240962,2025-09-24 15:30:00,16.333333333333332,3.785938897200183,3,20.666666666666668,0.8770756666666667
95636908_36240962,2025-09-24 15:45:00,22.0,0.0,2,22.0,1.0
95636908_36240967,2025-09-24 10:30:00,45.0,,1,53.0,0.987264
95636908_36240967,2025-09-24 10:45:00,39.666666666666664,0.5773502691896263,3,52.333333333333336,0.9920793333333333
95636908_36240967,2025-09-24 11:00:00,39.666666666666664,2.88675134594813,3,52.333333333333336,0.9945693333333333
95636908_36240967,2025-09-24 11:15:00,42.333333333333336,1.1547005383792526,3,52.0,0.985396
95636908_36240967,2025-09-24 11:30:00,41.666666666666664,0.5773502691896263,3,52.333333333333336,0.982655
95636908_36240967,2025-09-24 11:45:00,42.0,1.0,3,52.0,0.9881386666666666
95636908_36240967,2025-09-24 12:00:00,42.0,1.4142135623730951,2,52.5,0.99041
95636908_36240967,2025-09-24 12:15:00,42.0,2.0,3,52.0,0.9914223333333334
95636908_36240967,2025-09-24 12:30:00,41.0,1.7320508075688772,3,52.0,0.9900843333333333
95636908_36240967,2025-09-24 12:45:00,37.666666666666664,0.5773502691896263,3,52.0,0.9899183333333333
95636908_36240967,2025-09-24 13:00:00,41.0,1.7320508075688772,3,52.0,0.9875626666666667
95636908_36240967,2025-09-24 13:15:00,39.0,1.0,3,52.333333333333336,0.985929
95636908_36240967,2025-09-24 13:30:00,39.666666666666664,1.1547005383792526,3,52.333333333333336,0.9899446666666667
95636908_36240967,2025-09-24 13:45:00,37.666666666666664,2.081665999466132,3,52.0,0.9916486666666667
95636908_36240967,2025-09-24 14:00:00,37.5,2.1213203435596424,2,52.5,0.99031
95636908_36240967,2025-09-24 14:15:00,35.333333333333336,1.154700538379251,3,52.0,0.9871776666666667
95636908_36240967,2025-09-24 14:30:00,38.333333333333336,1.5275252316519456,3,52.333333333333336,0.9894916666666668
95636908_36240967,2025-09-24 14:45:00,37.666666666666664,1.5275252316519456,3,52.333333333333336,0.983835
95636908_36240967,2025-09-24 15:00:00,37.0,1.0,3,52.333333333333336,0.9717756666666667
95636908_36240967,2025-09-24 15:15:00,36.0,0.0,3,52.333333333333336,0.9758256666666667
95636908_36240967,2025-09-24 15:30:00,33.333333333333336,2.0816659994661335,3,52.333333333333336,0.9861793333333333
95636908_36240967,2025-09-24 15:45:00,28.5,2.1213203435596424,2,52.5,0.987907
95636908_4708819230,2025-09-24 10:30:00,43.0,,1,57.0,1.0
95636908_4708819230,2025-09-24 10:45:00,40.333333333333336,1.5275252316519456,3,57.666666666666664,1.0
95636908_4708819230,2025-09-24 11:00:00,42.333333333333336,1.154700538379251,3,57.666666666666664,1.0
95636908_4708819230,2025-09-24 11:15:00,44.333333333333336,1.1547005383792526,3,57.666666666666664,1.0
95636908_4708819230,2025-09-24 11:30:00,45.333333333333336,3.511884584284247,3,57.333333333333336,1.0
95636908_4708819230,2025-09-24 11:45:00,46.333333333333336,0.5773502691896263,3,57.666666666666664,1.0
95636908_4708819230,2025-09-24 12:00:00,44.5,0.7071067811865476,2,57.0,1.0
95636908_4708819230,2025-09-24 12:15:00,43.333333333333336,0.5773502691896247,3,57.333333333333336,1.0
95636908_4708819230,2025-09-24 12:30:00,45.0,1.0,3,57.0,1.0
95636908_4708819230,2025-09-24 12:45:00,44.666666666666664,2.0816659994661335,3,57.666666666666664,1.0
95636908_4708819230,2025-09-24 13:00:00,43.333333333333336,1.1547005383792526,3,57.333333333333336,1.0
95636908_4708819230,2025-09-24 13:15:00,44.0,2.0,3,57.666666666666664,1.0
95636908_4708819230,2025-09-24 13:30:00,44.0,1.0,3,57.333333333333336,1.0
95636908_4708819230,2025-09-24 13:45:00,40.0,2.6457513110645907,3,57.666666666666664,1.0
95636908_4708819230,2025-09-24 14:00:00,42.0,1.4142135623730951,2,57.0,1.0
95636908_4708819230,2025-09-24 14:15:00,43.333333333333336,0.5773502691896263,3,57.333333333333336,1.0
95636908_4708819230,2025-09-24 14:30:00,45.0,2.0,3,57.666666666666664,1.0
95636908_4708819230,2025-09-24 14:45:00,44.0,1.0,3,57.0,1.0
95636908_4708819230,2025-09-24 15:00:00,48.0,1.7320508075688772,3,57.666666666666664,1.0
95636908_4708819230,2025-09-24 15:15:00,45.333333333333336,1.5275252316519474,3,57.666666666666664,1.0
95636908_4708819230,2025-09-24 15:30:00,45.666666666666664,0.5773502691896263,3,57.666666666666664,1.0
95636908_4708819230,2025-09-24 15:45:00,44.5,4.949747468305833,2,57.5,1.0
95636982_168581819,2025-09-24 10:30:00,43.0,,1,57.0,1.0
95636982_168581819,2025-09-24 10:45:00,40.333333333333336,1.5275252316519456,3,57.666666666666664,1.0
95636982_168581819,2025-09-24 11:00:00,42.333333333333336,1.154700538379251,3,57.666666666666664,1.0
95636982_168581819,2025-09-24 11:15:00,44.333333333333336,1.1547005383792526,3,57.666666666666664,1.0
95636982_168581819,2025-09-24 11:30:00,45.333333333333336,3.511884584284247,3,57.333333333333336,1.0
95636982_168581819,2025-09-24 11:45:00,46.333333333333336,0.5773502691896263,3,57.666666666666664,1.0
95636982_168581819,2025-09-24 12:00:00,44.5,0.7071067811865476,2,57.0,1.0
95636982_168581819,2025-09-24 12:15:00,43.333333333333336,0.5773502691896247,3,57.333333333333336,1.0
95636982_168581819,2025-09-24 12:30:00,45.0,1.0,3,57.0,1.0
95636982_168581819,2025-09-24 12:45:00,44.666666666666664,2.0816659994661335,3,57.666666666666664,1.0
95636982_168581819,2025-09-24 13:00:00,43.333333333333336,1.1547005383792526,3,57.333333333333336,1.0
95636982_168581819,2025-09-24 13:15:00,44.0,2.0,3,57.666666666666664,1.0
95636982_168581819,2025-09-24 13:30:00,44.0,1.0,3,57.333333333333336,1.0
95636982_168581819,2025-09-24 13:45:00,40.0,2.6457513110645907,3,57.666666666666664,1.0
95636982_168581819,2025-09-24 14:00:00,42.0,1.4142135623730951,2,57.0,1.0
95636982_168581819,2025-09-24 14:15:00,43.333333333333336,0.5773502691896263,3,57.333333333333336,1.0
95636982_168581819,2025-09-24 14:30:00,45.0,2.0,3,57.666666666666664,1.0
95636982_168581819,2025-09-24 14:45:00,44.0,1.0,3,57.0,1.0
95636982_168581819,2025-09-24 15:00:00,48.0,1.7320508075688772,3,57.666666666666664,1.0
95636982_168581819,2025-09-24 15:15:00,45.333333333333336,1.5275252316519474,3,57.666666666666664,1.0
95636982_168581819,2025-09-24 15:30:00,45.666666666666664,0.5773502691896263,3,57.666666666666664,1.0
95636982_168581819,2025-09-24 15:45:00,44.5,4.949747468305833,2,57.5,1.0
95637019_31674712,2025-09-24 10:30:00,45.0,,1,53.0,0.987264
95637019_31674712,2025-09-24 10:45:00,39.666666666666664,0.5773502691896263,3,52.333333333333336,0.9920793333333333
95637019_31674712,2025-09-24 11:00:00,39.666666666666664,2.88675134594813,3,52.333333333333336,0.9945693333333333
95637019_31674712,2025-09-24 11:15:00,42.333333333333336,1.1547005383792526,3,52.0,0.985396
95637019_31674712,2025-09-24 11:30:00,41.666666666666664,0.5773502691896263,3,52.333333333333336,0.982655
95637019_31674712,2025-09-24 11:45:00,42.0,1.0,3,52.0,0.9881386666666666
95637019_31674712,2025-09-24 12:00:00,42.0,1.4142135623730951,2,52.5,0.99041
95637019_31674712,2025-09-24 12:15:00,42.0,2.0,3,52.0,0.9914223333333334
95637019_31674712,2025-09-24 12:30:00,41.0,1.7320508075688772,3,52.0,0.9900843333333333
95637019_31674712,2025-09-24 12:45:00,37.666666666666664,0.5773502691896263,3,52.0,0.9899183333333333
95637019_31674712,2025-09-24 13:00:00,41.0,1.7320508075688772,3,52.0,0.9875626666666667
95637019_31674712,2025-09-24 13:15:00,39.0,1.0,3,52.333333333333336,0.985929
95637019_31674712,2025-09-24 13:30:00,39.666666666666664,1.1547005383792526,3,52.333333333333336,0.9899446666666667
95637019_31674712,2025-09-24 13:45:00,37.666666666666664,2.081665999466132,3,52.0,0.9916486666666667
95637019_31674712,2025-09-24 14:00:00,37.5,2.1213203435596424,2,52.5,0.99031
95637019_31674712,2025-09-24 14:15:00,35.333333333333336,1.154700538379251,3,52.0,0.9871776666666667
95637019_31674712,2025-09-24 14:30:00,38.333333333333336,1.5275252316519456,3,52.333333333333336,0.9894916666666668
95637019_31674712,2025-09-24 14:45:00,37.666666666666664,1.5275252316519456,3,52.333333333333336,0.983835
95637019_31674712,2025-09-24 15:00:00,37.0,1.0,3,52.333333333333336,0.9717756666666667
95637019_31674712,2025-09-24 15:15:00,36.0,0.0,3,52.333333333333336,0.9758256666666667
95637019_31674712,2025-09-24 15:30:00,33.333333333333336,2.0816659994661335,3,52.333333333333336,0.9861793333333333
95637019_31674712,2025-09-24 15:45:00,28.5,2.1213203435596424,2,52.5,0.987907
